mk_CurrentCustomer,country
13328103,Germany
13197100,France
13038168,France
10516356,Malta
3747647,Malta
12173464,France
15510508,France
2274841,Germany
15456348,France
1539025,France
14897683,France
15821771,Malta
9308499,Germany
7980341,France
500513,Italy
8571612,Spain
14333889,Germany
14114871,Spain
7331280,France
12641049,Germany
12620176,Germany
13638350,Germany
15695603,France
13481153,France
15970556,France
10232364,France
231760,France
12129408,Germany
6506364,Spain
14721848,Germany
9954552,France
8839935,France
14798760,Germany
13881701,Spain
5216518,France
10758523,France
12249379,France
6621552,France
15459624,Germany
9402539,France
7083652,France
5735792,France
6114795,Germany
15616150,France
5258501,Malta
12204419,France
13659389,Malta
15804720,France
13402235,France
15205494,France
15342033,France
6538627,France
8983373,France
13967601,France
6306588,France
9355761,Spain
4617678,France
14190981,Spain
15910058,France
10275431,France
1164463,France
13399663,France
6519908,Italy
6266598,Malta
11021744,Malta
13656617,Italy
8050537,France
14010469,Portugal
7000707,France
325079,Spain
681191,France
2923467,France
15176197,Spain
14668873,Germany
15980251,Italy
574696,France
14125568,France
14180201,Greece
15124103,Malta
15892726,France
191396,France
14098294,France
4455634,Italy
8985164,Malta
9009077,France
12136667,France
14128759,France
14614709,Malta
7401956,France
15779066,Germany
7847680,France
10563577,France
11646074,Malta
13823784,Germany
3632999,Spain
7630065,Germany
9979289,France
10055144,Malta
14943425,Spain
7801103,France
10931930,Italy
6529301,France
15480029,Malta
13035180,France
573760,Malta
10615466,France
11914925,France
8351926,France
4563177,France
12164545,Germany
7985339,France
703784,Germany
6924082,Spain
12687827,France
11931756,France
9766202,France
10951017,France
14577807,Germany
11953883,Malta
9206334,France
8368188,France
7295298,France
15897173,France
7656857,Italy
647095,Germany
6948632,Spain
14652344,Italy
15345358,Germany
13135502,Germany
5313419,France
509537,France
15742881,Spain
2575397,France
15718799,Germany
10836134,France
1538139,Malta
10612625,France
8882081,Italy
13062034,France
11668014,Germany
305278,France
11640423,Malta
11125479,France
282713,Germany
10480125,Spain
15681713,France
8287750,Italy
12216918,France
9814136,France
3566230,France
14553489,France
15228240,Italy
15437043,Spain
330780,Germany
607253,Germany
9486268,France
15982438,France
10801418,Italy
15865348,Germany
8376744,France
15526875,Italy
14093662,Germany
11942489,Malta
3229745,France
12503561,Germany
14769868,Malta
11682421,Spain
7066070,Italy
14315064,France
11377620,France
2887120,France
15500888,France
11082361,Malta
6558112,Italy
8931815,France
12031012,Germany
15876934,Germany
14451258,Italy
11415573,France
13797551,Germany
1571478,Germany
14236272,France
15352328,France
11825864,France
15687409,France
6603288,Italy
10674780,Spain
6920190,Spain
15859179,Malta
7998078,Spain
14015093,France
12273594,Germany
15197844,France
15469545,France
6378574,Germany
15751219,France
15456143,France
15454314,France
14029933,France
12238991,France
15839000,Malta
13615699,France
13906504,Italy
8912352,France
11110638,Germany
15936033,Germany
588919,Spain
13542151,France
13673861,Malta
10640378,France
478952,France
8000918,France
13708908,France
11813816,Germany
15222759,Germany
14533535,Italy
5718276,France
11337304,Spain
2197577,Spain
15599656,Italy
8252084,France
15680193,Malta
13581020,Spain
5030039,Germany
6843829,France
15071742,France
546543,Malta
289331,Germany
6998052,France
14912255,France
14667770,Germany
5618920,Germany
13591754,France
14400723,Spain
6876567,Spain
15556773,France
15366921,Italy
15653352,Spain
15828099,Malta
15725938,Spain
11749073,Germany
7031444,France
2808989,France
6798403,Malta
13367190,Italy
1674828,France
15541214,France
606186,Spain
8566451,France
7401473,Germany
6541349,France
11114300,Germany
5646329,Malta
2604793,France
12091043,France
15902716,Germany
14817669,France
12457580,France
12828946,Germany
11378656,France
10250697,Malta
8287836,France
2165706,Germany
10585332,Germany
6553751,France
13965931,France
2085589,France
405130,France
10908334,France
14034733,France
9191661,Italy
10625661,Spain
15952490,Spain
15500841,France
11762372,Germany
12590322,France
15237850,France
12678434,Germany
10594271,France
10483268,Italy
10238932,Germany
12038381,France
2821004,France
10864930,France
14759637,Spain
13511250,Italy
14403462,France
11183687,Italy
11785472,France
7022500,Spain
14486705,Germany
15245839,Spain
6605624,Germany
14164625,France
14203597,Germany
656873,France
15654806,France
8960011,Italy
9168180,Spain
1184818,France
12995522,Malta
6834303,France
10992596,Spain
11975642,France
15808646,France
15635773,France
11024434,France
12772290,Spain
14419288,Malta
10677868,Malta
15767234,Malta
7847544,France
11244256,Germany
5594940,France
11663535,France
6521812,Germany
14409228,Malta
10500515,France
11837930,Germany
13705093,Spain
6276010,Spain
14637717,France
12553239,Malta
9919087,Germany
14917590,Spain
9030356,Germany
8772486,France
2917838,France
6178775,Spain
13329825,France
7690462,Italy
974139,France
8375055,France
14284356,France
11397444,Portugal
14285249,France
12793831,France
15692382,France
12254857,France
15939071,France
15657252,France
246184,Spain
11583320,Germany
12826864,France
11856129,Spain
13780224,Germany
14647230,Spain
11996715,France
11553179,Spain
13420881,Germany
10969540,France
2280460,Germany
14438271,Germany
10407689,France
11248463,France
15812712,Germany
15192278,France
15735732,Spain
9069530,France
14612188,France
7459334,Germany
13311174,France
15706036,Italy
15345307,Germany
14806831,France
15588873,Germany
13625268,Germany
7449633,France
283967,Germany
12845727,France
15957937,France
14997537,Malta
12239420,Malta
14862923,Spain
11248765,France
15552713,Malta
14061676,France
2831500,France
12554761,France
13337742,France
7412251,France
7145460,Germany
1096875,France
7821537,France
14506591,Germany
14296524,Germany
13969283,France
8393246,Spain
13048097,Germany
11954629,Malta
10139923,France
10419421,Malta
15361671,Italy
6740882,France
102549,Italy
13321109,Germany
14472161,France
12306404,France
7343202,Germany
652532,Italy
569306,France
4162677,Spain
10143333,France
6591774,Spain
10946812,France
6349310,Greece
7294466,Spain
15045008,Spain
15460178,France
9354971,France
11161868,France
9187924,France
12906773,France
6934839,Germany
7629788,Malta
12608058,France
14774279,Germany
523692,Italy
12532936,France
6971981,Malta
408979,Malta
12603378,France
15940207,France
14378327,Malta
7305860,Italy
9537694,France
5178600,France
548675,France
13460845,Germany
9037635,Greece
6607250,France
6917770,Germany
13864438,Germany
9851131,Germany
6512215,Spain
10757392,Malta
15893993,Italy
6906202,Germany
8000961,France
11302181,France
8542382,Italy
15628752,France
14581501,Malta
11313860,Germany
15059459,France
12785443,Germany
10788857,France
15686945,Malta
407859,Italy
15942227,Italy
12527453,Spain
7266552,France
8005411,Germany
14589624,France
14400304,France
9208308,France
12937445,France
15872487,France
456172,France
2463089,Germany
14422380,Germany
15696472,Germany
15522475,Malta
11402115,France
6465945,France
277368,Italy
6828716,France
11812715,France
9264517,Italy
15894778,Malta
8973646,France
12658249,France
10619661,Germany
15913566,France
14083735,France
15129921,Malta
15924011,France
15410639,Spain
11749657,France
14437740,Italy
14472035,France
14866630,Italy
12289066,France
11317506,France
14905773,France
12588286,France
11592393,Italy
15596297,France
7100982,Germany
15364630,France
10773197,France
7039884,Italy
10199407,Spain
3015001,France
6294973,Germany
14982247,Italy
15081706,France
6259978,Spain
11659141,Germany
9712607,Germany
10300836,Spain
8754482,Spain
14515651,France
2917853,Germany
7982433,Spain
14078002,Germany
11877592,France
15514873,Spain
15683609,France
8980948,Spain
15698099,France
10094568,Malta
9207643,Italy
8810698,Italy
11244541,France
2751819,France
8978726,France
10645558,Italy
10527656,Germany
14692032,Italy
2497517,France
7021431,France
16866,France
4591809,Malta
6432616,Germany
12995535,France
15671234,Spain
13624510,France
15209134,France
14796607,Germany
7079642,France
6716932,France
972720,France
5376991,France
5670,Spain
9418520,France
29047,France
606118,Malta
5271337,France
1974590,France
15652406,Italy
11372,France
12398622,France
10660292,Germany
6753016,France
15409350,Germany
9387718,Spain
10868459,France
15885725,France
9140574,Spain
4918969,Italy
10516091,France
6970443,Italy
5141413,Malta
7100467,Germany
12698104,France
9090216,Germany
8800038,France
12605369,France
9430516,Italy
1738185,Spain
6367088,Malta
7206405,Malta
14005788,France
12171978,Italy
9444605,Spain
15526506,Italy
38730,Germany
12864059,France
15427133,France
11421171,France
14899271,France
15494953,France
15861490,Malta
484617,France
13994842,France
12604448,France
8034191,Italy
15258405,France
8004576,Germany
11393313,Germany
14948908,France
2323158,France
9080592,France
11387047,Spain
15137541,France
6440724,France
611148,France
9202928,France
11104521,Germany
4024935,France
6573070,France
10495185,Italy
12325251,Germany
7061456,Germany
15948194,Malta
13181545,France
11374952,Spain
13586637,France
14032681,Malta
1117568,Germany
15289907,Spain
11821397,Germany
694773,France
9425521,France
11358017,Germany
12046720,France
10643022,France
10451029,France
6994443,Germany
11757077,Italy
6536402,Spain
12134289,Germany
1125664,France
15111570,Germany
1867373,Germany
33649,Germany
11860443,Germany
13360620,France
191496,France
1527059,Malta
12603862,Germany
15794105,Germany
4046578,Spain
15633802,Malta
5340108,France
15568904,France
13899599,France
6365115,France
8019916,France
10847017,France
12199872,Germany
5348146,France
7918508,Malta
13513357,Spain
8226233,Germany
11927177,Germany
15610769,Germany
9504019,France
4742135,Germany
14151906,France
11609473,France
7149300,France
15973934,Greece
13734712,France
8972313,France
6925920,Spain
15615950,Germany
9370537,Germany
9367643,Malta
11616975,France
6029514,Germany
15974301,Malta
529924,France
7981697,France
5141864,Germany
15379184,France
11973069,France
11319328,Germany
10853398,Germany
15606543,France
10000997,Germany
15600692,France
10562470,Italy
15700214,France
11814415,Germany
11297599,Malta
15519204,Greece
9006020,Germany
14578891,France
4351332,France
6572534,Germany
8442826,France
15980367,France
2108116,Malta
12522373,Malta
11035415,France
12449523,Italy
12207995,France
15763925,Malta
15481999,France
2016182,France
12402510,Germany
9651324,France
12989053,Germany
7969279,Malta
10162224,France
13580662,Germany
12209204,Spain
15497546,France
13031722,Malta
15579565,France
13838695,France
14132876,Germany
10714272,Spain
9364540,Italy
9195810,Spain
9116351,Spain
6784895,France
2426594,Spain
15690176,France
8471283,France
8186744,France
9444185,Spain
14360028,Malta
15971193,France
6329970,France
12473388,Germany
7231356,France
15452405,Germany
478022,France
15419768,Germany
14299309,France
10097312,Germany
1521408,Malta
6827802,France
14201960,France
11915559,Germany
5574248,Spain
11377687,Germany
14756987,France
6107097,France
15504399,France
11216161,France
